"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2518","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:48 UTC 2025","passed","Tue Nov 04 14:33:50 UTC 2025","","test_multilingual_input_schema","",""
"","3121","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:53 UTC 2025","passed","Tue Nov 04 14:33:56 UTC 2025","","test_multilingual_input_schema","",""
"
    TC-UNIT-0004: 驗證 /api/generate 回傳 JSON 必有 response、done、done_reason，且型別正確
    ","2933","test_TC_UNIT_0004_generate_response_format","tests.unit","Tue Nov 04 14:34:05 UTC 2025","passed","Tue Nov 04 14:34:08 UTC 2025","","test_generate_response_format","",""
"","2791","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:45 UTC 2025","passed","Tue Nov 04 14:33:48 UTC 2025","","test_multilingual_input_schema","",""
"","3013","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:56 UTC 2025","passed","Tue Nov 04 14:33:59 UTC 2025","","test_special_char_schema","",""
"","46868","TC-BOUNDARY-0002 Prompt 長度=8192 (超過上限)","tests.boundary","Tue Nov 04 14:32:56 UTC 2025","failed","Tue Nov 04 14:33:43 UTC 2025","","test_prompt_length_over","",""
"
	TC-UNIT-0001: 測試本地 Ollama API 是否可連線並正確回應版本資訊
	","2","test_TC_UNIT_0001_connection","tests.unit","Tue Nov 04 14:34:05 UTC 2025","passed","Tue Nov 04 14:34:05 UTC 2025","","test_connection","",""
"","2838","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:50 UTC 2025","passed","Tue Nov 04 14:33:53 UTC 2025","","test_multilingual_input_schema","",""
"","3270","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:58 UTC 2025","passed","Tue Nov 04 14:34:01 UTC 2025","","test_special_char_schema","",""
"","3003","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:43 UTC 2025","passed","Tue Nov 04 14:33:46 UTC 2025","","test_multilingual_input_schema","",""
"","46740","TC-BOUNDARY-0004 Prompt 極大 token 數 (多空格)","tests.boundary","Tue Nov 04 14:32:03 UTC 2025","passed","Tue Nov 04 14:32:50 UTC 2025","","test_prompt_max_tokens","",""
"","3204","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)","tests.compatibility","Tue Nov 04 14:33:55 UTC 2025","passed","Tue Nov 04 14:33:58 UTC 2025","","test_multilingual_input_schema","",""
