"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 05 03:08:51 UTC 2025","Wed Nov 05 03:08:51 UTC 2025","3","tests.error_handling","test_api_notfound","","","","test_TC_ERROR_0002_api_notfound","
    TC-ERROR-0002: 呼叫不存在的 API 路徑，應回傳 404
    "
"passed","Wed Nov 05 03:07:46 UTC 2025","Wed Nov 05 03:08:34 UTC 2025","47488","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:08:51 UTC 2025","Wed Nov 05 03:08:51 UTC 2025","2","tests.unit","test_connection","","","","test_TC_UNIT_0001_connection","
	TC-UNIT-0001: 測試本地 Ollama API 是否可連線並正確回應版本資訊
	"
"passed","Wed Nov 05 03:06:49 UTC 2025","Wed Nov 05 03:07:37 UTC 2025","47772","tests.boundary","test_prompt_length_empty","","","","TC-BOUNDARY-0003 Prompt 長度=0 (空字串)",""
"passed","Wed Nov 05 03:08:32 UTC 2025","Wed Nov 05 03:08:35 UTC 2025","3189","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:08:49 UTC 2025","Wed Nov 05 03:08:55 UTC 2025","5314","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:08:48 UTC 2025","Wed Nov 05 03:08:51 UTC 2025","3142","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:07:36 UTC 2025","Wed Nov 05 03:07:39 UTC 2025","3160","tests.compatibility","test_api_schema","","","","TC-COMPATIBILITY-0001 LLM API Schema 相容性 (標準欄位)",""
"passed","Wed Nov 05 03:06:49 UTC 2025","Wed Nov 05 03:07:36 UTC 2025","46126","tests.boundary","test_prompt_max_tokens","","","","TC-BOUNDARY-0004 Prompt 極大 token 數 (多空格)",""
"passed","Wed Nov 05 03:08:55 UTC 2025","Wed Nov 05 03:08:57 UTC 2025","2711","tests.unit","test_parse_generate_response","","","","test_TC_UNIT_0006_parse_generate_response","
    TC-UNIT-0006: 驗證 /api/generate 回傳資料的 response 欄位型別與內容
    "
"passed","Wed Nov 05 03:08:39 UTC 2025","Wed Nov 05 03:08:43 UTC 2025","3158","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 03:08:35 UTC 2025","Wed Nov 05 03:08:38 UTC 2025","2960","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
