"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 05 04:14:28 UTC 2025","Wed Nov 05 04:14:30 UTC 2025","2697","tests.unit","test_parse_generate_response","","","","test_TC_UNIT_0006_parse_generate_response","
    TC-UNIT-0006: 驗證 /api/generate 回傳資料的 response 欄位型別與內容
    "
"passed","Wed Nov 05 04:14:24 UTC 2025","Wed Nov 05 04:14:24 UTC 2025","2","tests.unit","test_connection","","","","test_TC_UNIT_0001_connection","
	TC-UNIT-0001: 測試本地 Ollama API 是否可連線並正確回應版本資訊
	"
"passed","Wed Nov 05 04:14:14 UTC 2025","Wed Nov 05 04:14:17 UTC 2025","3015","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:14:17 UTC 2025","Wed Nov 05 04:14:20 UTC 2025","3613","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:14:22 UTC 2025","Wed Nov 05 04:14:28 UTC 2025","5372","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:14:29 UTC 2025","Wed Nov 05 04:14:32 UTC 2025","2788","tests.unit","test_generate_success","","","","test_TC_UNIT_0003_generate_success","
    TC-UNIT-0003: 傳入正確 model 與 prompt，驗證 /api/generate 回傳 200 且 response 欄位為非空字串
    "
"passed","Wed Nov 05 04:14:15 UTC 2025","Wed Nov 05 04:14:19 UTC 2025","3350","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:13:10 UTC 2025","Wed Nov 05 04:13:17 UTC 2025","7234","tests.boundary","test_prompt_length_max","","","","TC-BOUNDARY-0001 Prompt 長度=1024 (允許上限)",""
"passed","Wed Nov 05 04:14:08 UTC 2025","Wed Nov 05 04:14:11 UTC 2025","2988","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:14:24 UTC 2025","Wed Nov 05 04:14:24 UTC 2025","3","tests.error_handling","test_api_notfound","","","","test_TC_ERROR_0002_api_notfound","
    TC-ERROR-0002: 呼叫不存在的 API 路徑，應回傳 404
    "
"passed","Wed Nov 05 04:14:28 UTC 2025","Wed Nov 05 04:14:28 UTC 2025","1","tests.error_handling","test_cannot_connect","","","","test_TC_ERROR_0001_cannot_connect","
    TC-ERROR-0001: 連線到不存在的 Ollama 服務，應 raise 例外
    "
"passed","Wed Nov 05 04:14:12 UTC 2025","Wed Nov 05 04:14:15 UTC 2025","3136","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:13:19 UTC 2025","Wed Nov 05 04:14:06 UTC 2025","47828","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:14:19 UTC 2025","Wed Nov 05 04:14:22 UTC 2025","3381","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:14:21 UTC 2025","Wed Nov 05 04:14:24 UTC 2025","3167","tests.compatibility","test_special_char_schema","","","","TC-COMPATIBILITY-0004 LLM 特殊字元/編碼相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:13:17 UTC 2025","Wed Nov 05 04:14:05 UTC 2025","47465","tests.boundary","test_prompt_length_over","","","","TC-BOUNDARY-0002 Prompt 長度=8192 (超過上限)",""
"passed","Wed Nov 05 04:14:24 UTC 2025","Wed Nov 05 04:14:29 UTC 2025","5136","tests.unit","test_generate_response_format","","","","test_TC_UNIT_0004_generate_response_format","
    TC-UNIT-0004: 驗證 /api/generate 回傳 JSON 必有 response、done、done_reason，且型別正確
    "
"passed","Wed Nov 05 04:14:24 UTC 2025","Wed Nov 05 04:14:24 UTC 2025","3","tests.error_handling","test_method_not_allowed","","","","test_TC_ERROR_0003_method_not_allowed","
    TC-ERROR-0003: 用錯誤的 HTTP method 呼叫 /api/version，應回傳 405
    "
"passed","Wed Nov 05 04:14:28 UTC 2025","Wed Nov 05 04:14:28 UTC 2025","5","tests.unit","test_multiple_version_requests_consistency","","","","test_TC_UNIT_0005_multiple_version_requests_consistency","
    TC-UNIT-0005: 連續多次呼叫 /api/version，回傳型別與內容一致
    "
